#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858751666432,1.0,0.9727689027786256,0.1990997982697184,0.0411909387466752,0.0003778934478759,0.072759506320903,0.003491442,-0.002420843,-0.001364551,-0.002702039,0.00464864,-0.000857333,0.999985177,0.114069835,-1.0,-1.0,-1.0,1100.0,-1.0,206.0,221.0,2.698573803,77.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636858801666560,1.0,0.9720841646194458,0.1944513741335471,0.0590147194287453,0.0068473815917968,0.5221679994223694,0.006004907,-0.005270756,-0.003028172,-0.004071129,0.005896722,-0.000381508,0.999974254,0.228760521,0.057580731,-1.0,-1.0,264.0,-1.0,268.0,270.0,2.48934946,77.0,0.0,112.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636858851666432,1.0,0.971935510635376,0.1660170446058483,0.0747426350911466,0.0014865398406982,3.1940925632970174,0.009636657,-0.009839036,-0.005163574,-0.005445798,0.007712803,-0.000372174,0.999955358,0.400138443,0.057580731,-1.0,-1.0,364.0,-1.0,240.0,270.0,2.313134054,77.0,0.0,112.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636858901666560,1.0,0.9709924459457396,0.1600837673233996,0.084412053967198,0.0094306468963623,0.6664984600880808,0.014008545,-0.015771687,-0.007189077,-0.006290674,0.010386033,3.5116e-05,0.999926276,0.588497415,0.057580731,-1.0,-1.0,365.0,-1.0,227.0,273.0,2.233,77.0,0.0,112.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636858951666432,1.0,0.970196545124054,0.1577563115004319,0.0749917537608038,0.0079590082168579,0.261448378035487,0.018687533,-0.023183012,-0.009333715,-0.00698771,0.012797796,0.000493664,0.999893567,0.680545023,0.057580731,-1.0,-1.0,375.0,-1.0,224.0,273.0,2.233,77.0,0.0,112.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636859001666560,1.0,0.9686439037322998,0.1651741493944893,0.0640428691891067,0.0155264139175415,0.8332625121359394,0.023823811,-0.031467183,-0.011617415,-0.007575125,0.015487798,0.000456705,0.999851257,0.826588828,0.057580731,-1.0,-1.0,400.0,-1.0,227.0,270.0,2.233,71.0,0.0,112.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1403636859051666432,1.0,0.9682984352111816,0.1863638540893253,0.0323301274725738,0.0034546852111816,2.3802874661878115,0.029264162,-0.040065603,-0.01441139,-0.008820721,0.017797296,0.000162281,0.999802693,0.630502274,0.1855691,-1.0,-1.0,271.0,-1.0,264.0,266.0,2.233,71.0,0.0,93.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0
1403636859101666560,0.967437560268229,0.976767361164093,0.194573578725094,0.1712754702737143,0.0846892595291137,0.922216941330749,0.034729791,-0.048402238,-0.017638718,-0.011218676,0.019806995,-0.000587696,0.999740706,0.685046793,0.1855691,-1.0,-1.0,454.0,-1.0,253.0,266.0,2.233,102.0,0.0,93.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0
1403636859151666432,0.970577016915008,0.976190149784088,0.1999371764871583,0.0165132563164896,0.0057721138000488,0.6025050707679735,0.039893311,-0.055883962,-0.020524145,-0.014398396,0.021548045,-0.001160103,0.999663454,0.90268162,0.266986552,-1.0,-1.0,323.0,-1.0,306.0,311.0,2.233,102.0,0.0,130.0,0.0,13.0,-1.0,-1.0,-1.0,-1.0
1403636859201666560,0.969342689020578,0.9751120805740356,0.2,0.0064924524185508,0.0107806921005249,2.2997194134924115,0.04485037,-0.063056423,-0.023574297,-0.017344298,0.022635416,-0.00065395,0.99959311,0.724427234,0.266986552,-1.0,-1.0,526.0,-1.0,295.0,309.0,2.233,102.0,0.0,130.0,0.0,13.0,-1.0,-1.0,-1.0,-1.0
1403636859251666432,0.9660972958746756,0.9749683141708374,0.1558072731945805,0.0170704726631752,0.0014376640319824,5.470863974752172,0.049282158,-0.071112048,-0.026307321,-0.019513021,0.025137693,-0.000428125,0.999493449,0.758864475,0.266986552,-1.0,-1.0,532.0,-1.0,282.0,309.0,2.233,102.0,0.0,130.0,0.0,13.0,-1.0,-1.0,-1.0,-1.0
1403636859301666560,0.9592877536728064,0.9739359617233276,0.1440232447419401,0.0358175724110709,0.0103235244750976,1.4588105645270888,0.052825321,-0.080834595,-0.029487089,-0.019268373,0.028526977,-0.000403051,0.999407214,0.88992436,0.266986552,-1.0,-1.0,530.0,-1.0,273.0,309.0,2.233,102.0,0.0,130.0,0.0,13.0,-1.0,-1.0,-1.0,-1.0
1403636859351666432,0.9466059881711992,0.9734782576560974,0.1375366335709874,0.0667049326795218,0.0045770406723022,0.803013752232149,0.055951881,-0.092680203,-0.033356623,-0.017604885,0.032245823,-0.002917984,0.999320649,0.896929357,0.266986552,-1.0,-1.0,538.0,-1.0,247.0,309.0,2.233,115.0,0.0,130.0,0.0,13.0,-1.0,-1.0,-1.0,-1.0
1403636859401666560,0.9288935454222234,0.9731188416481018,0.1402370548208441,0.0931658372811389,0.003594160079956,0.3343001982553595,0.058384433,-0.107258132,-0.037223475,-0.01600798,0.035089871,-0.00367835,0.999249176,1.004950475,0.266986552,-1.0,-1.0,327.0,-1.0,400.0,437.0,2.233,115.0,124.0,494.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0
1403636859451666432,0.908701151654631,0.9721019268035888,0.1656634947064788,0.1062101539990575,0.0101691484451293,3.1476807165350484,0.060408739,-0.124245965,-0.04150476,-0.016692554,0.037199775,-0.003804477,0.999161179,1.03283761,0.375973991,-1.0,-1.0,593.0,-1.0,407.0,434.0,2.233,115.0,124.0,494.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0
