#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130638319104,1.0,0.954637348651886,0.2,0.0021601467267834,0.0008600950241088,0.0958367059446629,-0.000180841,-7.0594e-05,8.8639e-05,0.000182173,0.00041033,-0.000217013,-0.999999876,0.187103094,-1.0,-1.0,-1.0,1173.0,-1.0,278.0,293.0,2.644107873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637130688318976,1.0,0.9543908834457396,0.1969889778920114,0.0004231337959896,0.0024646520614624,0.3765595458782655,2.2804e-05,-3.011e-05,7.3269e-05,0.000108427,5.946e-05,-0.000223668,0.999999967,0.351649051,-1.0,-1.0,-1.0,357.0,-1.0,276.0,293.0,2.413578992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637130738319104,0.9996780764275854,0.954512059688568,0.1958331251934139,0.0016720819135086,0.0012117624282836,0.1445513688296484,-0.000116129,-3.6868e-05,0.000156142,-0.000172084,2.1877e-05,-0.000314695,-0.999999935,0.282957077,-1.0,-1.0,-1.0,355.0,-1.0,275.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637130788318976,1.0,0.9544302821159364,0.1983365833037708,0.0033593143977174,0.0008177757263183,0.3130834033600127,9.973e-05,2.3215e-05,7.7995e-05,-5.125e-05,0.000200642,-0.000209989,0.999999957,0.270277117,-1.0,-1.0,-1.0,335.0,-1.0,273.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637130838319104,0.9997332511584996,0.9546372890472412,0.195978452764782,0.0013859525639964,0.0020700693130493,0.2949086831768532,6.7538e-05,8.094e-05,-6.2613e-05,-5.5718e-05,5.7311e-05,-0.000325089,0.999999944,0.272446093,-1.0,-1.0,-1.0,348.0,-1.0,275.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637130888318976,0.99989019287168,0.9545050263404846,0.1984916104765452,0.0008154253587648,0.0013226270675659,0.3142964391231917,-6.333e-05,5.4897e-05,-0.000156175,-0.000119246,1.2229e-05,-0.000171278,0.999999978,0.276757298,-1.0,-1.0,-1.0,349.0,-1.0,272.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637130938319104,0.9998342062326584,0.9545442461967468,0.2,0.0002908909574465,0.000392198562622,0.3649399126342345,-0.000114141,-1.4545e-05,-0.000224141,-2.8232e-05,0.000112176,-0.000152461,-0.999999982,0.223988373,-1.0,-1.0,-1.0,347.0,-1.0,282.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637130988318976,1.0,0.9542344212532043,0.1993922633415886,0.0022841649698031,0.0030982494354248,0.0765394931134855,-5.8035e-05,3.3197e-05,-3.3297e-05,-3.5937e-05,5.929e-06,0.000219746,-0.999999975,0.178067585,-1.0,-1.0,-1.0,354.0,-1.0,283.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131038319104,1.0,0.9544000625610352,0.1964983760131115,0.0003493288730045,0.0016564130783081,0.3644615906964787,0.000110862,8.5464e-05,-2.8131e-05,-9.123e-05,0.000236126,-0.000401196,0.999999887,0.248652391,-1.0,-1.0,-1.0,346.0,-1.0,274.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1403637131088318976,1.0,0.9544021487236024,0.1964289356587295,0.0015115940824476,2.086162567138672e-05,0.0087454482997761,0.000175611,9.4642e-05,4.8548e-05,-7.365e-06,0.000216308,-0.0010681,0.999999406,0.343474748,-1.0,-1.0,-1.0,355.0,-1.0,275.0,293.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
