Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH01,0.1,0,0,0.25,0.99,relu,True,0,0,[0.00366842 0.0100402  0.0044977  0.0077601 ],[0.65192459 0.33233499 1.57688105],[0.09738212 0.10133404 0.05779124],[0.19069896 0.23343575 0.16915019]
MH02,0.1,0,0,0.25,0.99,relu,True,0,0,[0.00270219 0.00383955 0.00257791 0.00308343],[1.54068871 0.27034112 1.62551304],[0.02364547 0.02972882 0.02997488],[0.05870705 0.06816079 0.05912845]
MH03,0.1,0,0,0.25,0.99,relu,True,0,0,[0.00357921 0.0040506  0.00487751 0.00305583],[0.31307329 0.12167981 0.90736774],[0.03296516 0.03385172 0.04021075],[0.0440319  0.05302248 0.13039017]
MH04,0.1,0,0,0.25,0.99,relu,True,0,0,[0.00220898 0.00101842 0.00272689 0.00106367],[0.43207229 0.12532073 0.54276458],[0.04106841 0.03990346 0.04444054],[0.26517476 0.34677003 0.34226069]
MH01,0.2,0,0,0.25,0.99,relu,True,0,0,[0.00366842 0.0100402  0.0044977  0.0077601 ],[0.65192459 0.33233499 1.57688105],[0.09738212 0.10133404 0.05779124],[0.19069896 0.23343575 0.16915019]
MH02,0.2,0,0,0.25,0.99,relu,True,0,0,[0.00270219 0.00383955 0.00257791 0.00308343],[1.54068871 0.27034112 1.62551304],[0.02364547 0.02972882 0.02997488],[0.05870705 0.06816079 0.05912845]
MH05,0.1,0,0,0.25,0.99,relu,True,0,0,[0.00671439 0.00589719 0.00910609 0.00493682],[0.38351258 0.45003547 1.51305997],[0.04396619 0.05431225 0.03921301],[0.19047632 0.40696176 0.0818429 ]
MH04,0.2,0,0,0.25,0.99,relu,True,0,0,[0.00220898 0.00101842 0.00272689 0.00106367],[0.43207229 0.12532073 0.54276458],[0.04106841 0.03990346 0.04444054],[0.26517476 0.34677003 0.34226069]
MH03,0.2,0,0,0.25,0.99,relu,True,0,0,[0.00357921 0.0040506  0.00487751 0.00305583],[0.31307329 0.12167981 0.90736774],[0.03296516 0.03385172 0.04021075],[0.0440319  0.05302248 0.13039017]
MH05,0.2,0,0,0.25,0.99,relu,True,0,0,[0.00671439 0.00589719 0.00910609 0.00493682],[0.38351258 0.45003547 1.51305997],[0.04396619 0.05431225 0.03921301],[0.19047632 0.40696176 0.0818429 ]
MH02,0.3,0,0,0.25,0.99,relu,True,0,0,[0.00270219 0.00383955 0.00257791 0.00308343],[1.54068871 0.27034112 1.62551304],[0.02364547 0.02972882 0.02997488],[0.05870705 0.06816079 0.05912845]
MH01,0.3,0,0,0.25,0.99,relu,True,0,0,[0.00366842 0.0100402  0.0044977  0.0077601 ],[0.65192459 0.33233499 1.57688105],[0.09738212 0.10133404 0.05779124],[0.19069896 0.23343575 0.16915019]
MH04,0.3,0,0,0.25,0.99,relu,True,0,0,[0.00220588 0.00101342 0.00271998 0.00106291],[0.43279884 0.12543336 0.54229836],[0.04113852 0.04003576 0.04441791],[0.26565924 0.34687628 0.34213371]
MH03,0.3,0,0,0.25,0.99,relu,True,0,0,[0.00359112 0.00409943 0.00489561 0.00308852],[0.31295983 0.12141373 0.91411889],[0.0330233  0.03385006 0.04025715],[0.0439502  0.05320375 0.13018882]
MH05,0.3,0,0,0.25,0.99,relu,True,0,0,[0.00675838 0.00592229 0.00917026 0.00495157],[0.38478719 0.45000724 1.52274157],[0.04412693 0.05442    0.0393074 ],[0.19159763 0.40749708 0.08124702]
MH04,0.4,0,0,0.25,0.99,relu,True,0,0,[0.00220205 0.00102088 0.0027266  0.00108121],[0.43215115 0.12824004 0.54357314],[0.04146384 0.04312566 0.04431282],[0.26309973 0.34611317 0.34031138]
