#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636581263555584,0.5974269275356301,0.9132888317108154,0.0926855878204504,0.0087524846935949,0.1248955726623535,2.2007202151324634,4.682064209,-1.780604766,1.066365675,-0.313261822,0.385082253,0.67041991,-0.551466983,1.540598608,0.754570475,-1.0,-1.0,329.0,329.0,386.0,418.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.935770482
1403636581313555456,0.5684404777535489,0.9102904796600342,0.1065684644771011,0.1609070689965649,0.0299835205078125,2.154243412596628,4.686877876,-1.778206921,1.086901674,-0.316690766,0.382207358,0.666748258,-0.555941773,1.378524539,0.754570475,-1.0,-1.0,367.0,367.0,368.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.858587359
1403636581363555584,0.5491356792902923,0.9070510268211364,0.1779588972558227,0.10716312489611,0.032394528388977,10.0,4.689685297,-1.774591406,1.096134188,-0.319120055,0.380783785,0.663749563,-0.559108771,1.435706792,0.754570475,-1.0,-1.0,355.0,355.0,364.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.892997078
1403636581413555456,0.6041131885194184,0.8941047191619873,0.2,0.3051863866494899,0.1294630765914917,7.492248449799983,4.691918706,-1.772272657,1.099177671,-0.322297081,0.379985431,0.663453864,-0.558179751,1.474997833,0.754570475,-1.0,-1.0,334.0,334.0,333.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.902649665
1403636581463555584,0.6168804915286403,0.8937415480613708,0.1397234085121966,0.0708727464608268,0.0036317110061645,10.0,4.691402508,-1.771157677,1.089868668,-0.32392576,0.379379805,0.665467776,-0.555243825,1.536046762,0.754570475,-1.0,-1.0,341.0,341.0,353.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.908199378
1403636581513555456,0.6454057506230811,0.8919328451156616,0.1063019653845351,0.1583469472032911,0.0180870294570922,5.866567929122879,4.690478578,-1.771162084,1.070357436,-0.32419281,0.37983543,0.668931765,-0.550594552,1.339279165,0.754570475,-1.0,-1.0,359.0,359.0,370.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.822313057
1403636581563555584,0.651594404458794,0.899115800857544,0.0897272835718128,0.0343539190630542,0.0718295574188232,2.909404491796306,4.688824948,-1.771307596,1.046969081,-0.321621865,0.382831097,0.671838431,-0.5464731,1.270971025,0.754570475,-1.0,-1.0,378.0,378.0,402.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.794072318
1403636581613555456,0.6907175358610996,0.8959251642227173,0.0897209345153203,0.2171769378878545,0.0319063663482666,0.0011144692662434,4.686844628,-1.771840899,1.018607813,-0.317899239,0.384997655,0.675327223,-0.542816748,1.26271982,0.754570475,-1.0,-1.0,395.0,395.0,410.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.76989087
1403636581663555584,0.7231746614736171,0.8965150117874146,0.0962541898412608,0.1801731840093089,0.0058984756469726,1.1468022497272612,4.684687891,-1.772832381,0.988051344,-0.314263489,0.387719182,0.677483349,-0.540304181,1.266968858,0.754570475,-1.0,-1.0,384.0,384.0,407.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.816278037
1403636581713555456,0.5997857316292067,0.9462842345237732,0.081822361192208,0.6849459384350071,0.4976922273635864,2.533262935048304,4.679732,-1.772690385,0.953520575,-0.313304559,0.387237459,0.680174435,-0.537819804,1.341952541,0.754570475,-1.0,-1.0,376.0,376.0,403.0,407.0,2.233,81.0,63.0,163.0,0.0,240.0,0.005289751,4.678498741,-1.797740271,1.050912099,0.813787622
