#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638520077829376,0.9987351658239172,0.95370614528656,0.1994229673557791,0.0038032261192373,0.0007939338684082,0.0360866253980107,4.461922057,-1.680939686,0.578846942,0.572051196,0.624366119,0.248058297,0.470522539,0.271577959,-1.0,-1.0,-1.0,165.0,-1.0,141.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520127829504,0.9975042567776032,0.95382958650589,0.1993513718208135,0.0051594186336439,0.0012344121932983,0.0043659659253081,4.459963457,-1.68069717,0.580147726,0.572024561,0.624383722,0.248085185,0.470517385,0.290425825,-1.0,-1.0,-1.0,163.0,-1.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520177829376,0.9981893430168838,0.9537147283554076,0.1992912313315836,0.0028715742395282,0.0011485815048217,0.0036674260040836,4.461144311,-1.681063362,0.579414338,0.572052407,0.624350451,0.248084004,0.470528304,0.242617983,-1.0,-1.0,-1.0,160.0,-1.0,138.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520227829504,0.9976232012774852,0.9538360238075256,0.1992290555475421,0.0023730122451236,0.0012129545211791,0.0037915402774069,4.461840087,-1.680958097,0.578921953,0.572045472,0.624367922,0.248058448,0.470527027,0.33451944,-1.0,-1.0,-1.0,157.0,-1.0,144.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520277829376,0.9986678061103962,0.9536536931991576,0.1992832617040647,0.0043785149324022,0.0018233060836791,0.0033055445766749,4.463864318,-1.681531002,0.577537322,0.572041794,0.624400259,0.247981558,0.470529117,0.321941278,-1.0,-1.0,-1.0,163.0,-1.0,145.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520327829504,0.9977865531009608,0.9538507461547852,0.1992020619265238,0.0036938173551085,0.0019705295562744,0.0049516420550044,4.46366641,-1.681178754,0.57760077,0.57203198,0.624408893,0.247998457,0.470520684,0.305482734,-1.0,-1.0,-1.0,163.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520377829376,0.9985748605493856,0.9535577297210692,0.1992722491736847,0.0033042312513849,0.0029301643371582,0.0042800871540782,4.462511471,-1.681096392,0.578453016,0.572060662,0.624380438,0.248039423,0.470501979,0.321316497,-1.0,-1.0,-1.0,164.0,-1.0,139.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520427829504,0.9977386345006176,0.9536871314048768,0.1990459327261502,0.0035050845315268,0.0012940168380737,0.0138009988855736,4.461899082,-1.680915836,0.578850953,0.572036124,0.624386558,0.248067988,0.470508631,0.226169348,-1.0,-1.0,-1.0,161.0,-1.0,140.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520477829376,0.999078160762257,0.9535439610481262,0.1995595069900745,0.0056146932831895,0.0014317035675048,0.0313182622000929,4.46204288,-1.680812607,0.578710739,0.572061857,0.624344282,0.248050436,0.470542698,0.239230522,-1.0,-1.0,-1.0,163.0,-1.0,137.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
1403638520527829504,0.998594120935084,0.9537434577941896,0.1990814873352013,0.0020288778535025,0.0019949674606323,0.0291501072770317,4.461677407,-1.680517384,0.578937337,0.57203767,0.624367527,0.248019153,0.470557749,0.344079782,-1.0,-1.0,-1.0,162.0,-1.0,142.0,146.0,2.233,-1.0,-1.0,-1.0,-1.0,-1.0,0.000961781,4.461374758,-1.680806518,0.579598498
